shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
4950003,38.985178999999995,-94.608142,80003
4950003,38.985178999999995,-94.608142,90001
4950003,38.984285,-94.608204,90002
4950003,38.983632,-94.608232,90003
4950003,38.981868,-94.608306,90004
4950003,38.981769,-94.608311,90005
4950003,38.981683000000004,-94.608378,90006
4950003,38.980371999999996,-94.608452,90007
4950003,38.980072,-94.608461,90008
4950003,38.980072,-94.608461,100001
4950003,38.979169,-94.608488,100002
4950003,38.978871000000005,-94.608491,100003
4950003,38.978871000000005,-94.608491,110001
4950003,38.978722,-94.608492,110002
4950003,38.978636,-94.60849300000001,110003
4950003,38.978232,-94.60848100000001,110004
4950003,38.977728000000006,-94.60844499999999,110005
4950003,38.977416999999996,-94.608432,110006
4950003,38.976658,-94.608384,110007
4950003,38.976523,-94.608376,110008
4950003,38.975553000000005,-94.608363,110009
4950003,38.975208,-94.60834799999999,110010
4950003,38.975208,-94.60834799999999,120001
4950003,38.975093,-94.608343,120002
4950003,38.975011,-94.60834,120003
4950003,38.974647,-94.60831800000001,120004
4950003,38.974306,-94.60831,120005
4950003,38.974128,-94.608308,120006
4950003,38.973828000000005,-94.608298,120007
4950003,38.973149,-94.608281,120008
4950003,38.972885,-94.608273,120009
4950003,38.971947,-94.608254,120010
4950003,38.971441999999996,-94.608261,120011
4950003,38.971096,-94.608267,120012
4950003,38.970983000000004,-94.608262,120013
4950003,38.96951,-94.608245,120014
4950003,38.968988,-94.608238,120015
4950003,38.968435,-94.608227,120016
4950003,38.968435,-94.608227,130001
4950003,38.968259,-94.60822399999999,130002
4950003,38.967409,-94.608201,130003
4950003,38.966809999999995,-94.608195,130004
4950003,38.966623,-94.608193,130005
4950003,38.966412,-94.608189,130006
4950003,38.966164,-94.608187,130007
4950003,38.965879,-94.608183,130008
4950003,38.964993,-94.608173,130009
4950003,38.964993,-94.608173,140001
4950003,38.964801,-94.608171,140002
4950003,38.964209999999994,-94.608161,140003
4950003,38.964078,-94.60816,140004
4950003,38.963597,-94.608148,140005
4950003,38.963023,-94.608144,140006
4950003,38.961964,-94.608132,140007
4950003,38.960608,-94.608162,140008
4950003,38.957227,-94.60819000000001,140009
4950003,38.956831,-94.608192,140010
4950003,38.956831,-94.608192,150001
4950003,38.956734999999995,-94.608193,150002
4950003,38.956782000000004,-94.608591,150003
4950003,38.956835,-94.60919100000001,150004
4950003,38.956866999999995,-94.609696,150005
4950003,38.956883000000005,-94.610065,150006
4950003,38.956884,-94.610198,150007
4950003,38.956846,-94.610288,150008
4950003,38.956844,-94.611752,150009
4950003,38.956829,-94.613776,150010
4950003,38.956834,-94.614965,150011
4950003,38.956835999999996,-94.61534499999999,150012
4950003,38.956835999999996,-94.61534499999999,160001
4950003,38.956837,-94.615461,160002
4950003,38.956838,-94.616031,160003
4950003,38.956839,-94.61684100000001,160004
4950003,38.956834,-94.618066,160005
4950003,38.956826,-94.61864,160006
4950003,38.956831,-94.61928,160007
4950003,38.956821999999995,-94.62098,160008
4950003,38.956821999999995,-94.62169499999999,160009
4950003,38.956821999999995,-94.62169499999999,170001
4950003,38.956821999999995,-94.62181,170002
4950003,38.956811,-94.62274000000001,170003
4950003,38.956813000000004,-94.624443,170004
4950003,38.956813000000004,-94.625365,170005
4950003,38.956814,-94.62549200000001,170006
4950003,38.95687,-94.625626,170007
4950003,38.956866999999995,-94.626091,170008
4950003,38.956865,-94.626362,170009
4950003,38.956865,-94.626362,180001
4950003,38.956864,-94.626478,180002
4950003,38.956859,-94.626851,180003
4950003,38.956855,-94.62709100000001,180004
4950003,38.956853,-94.62729499999999,180005
4950003,38.956852000000005,-94.627953,180006
4950003,38.956856,-94.629297,180007
4950003,38.956857,-94.629959,180008
4950003,38.956857,-94.629959,190001
4950003,38.956858000000004,-94.630402,190002
4950003,38.956849,-94.631518,190003
4950003,38.956846,-94.631881,190004
4950003,38.956835,-94.632377,190005
4950003,38.956834,-94.632529,190006
4950003,38.95683,-94.632775,190007
4950003,38.956831,-94.633549,190008
4950003,38.956779,-94.633664,190009
4950003,38.956782000000004,-94.633942,190010
4950003,38.956790000000005,-94.634976,190011
4950003,38.956790000000005,-94.634976,200001
4950003,38.956790999999996,-94.63509300000001,200002
4950003,38.956771999999994,-94.636167,200003
4950003,38.956769,-94.637567,200004
4950003,38.956804,-94.637647,200005
4950003,38.956808,-94.637949,200006
4950003,38.956814,-94.638544,200007
4950003,38.95682,-94.638986,200008
4950003,38.95682,-94.638986,210001
4950003,38.956821999999995,-94.639103,210002
4950003,38.956821000000005,-94.639465,210003
4950003,38.956809,-94.64066600000001,210004
4950003,38.956807,-94.641253,210005
4950003,38.956808,-94.641676,210006
4950003,38.956807,-94.641989,210007
4950003,38.956803,-94.642725,210008
4950003,38.956824,-94.643146,210009
4950003,38.956828,-94.64366600000001,210010
4950003,38.956831,-94.643895,210011
4950003,38.95683,-94.644324,210012
4950003,38.95683,-94.64486600000001,210013
4950003,38.95683,-94.64486600000001,220001
4950003,38.95683,-94.644982,220002
4950003,38.956815,-94.646549,220003
4950003,38.956806,-94.647176,220004
4950003,38.956798,-94.648165,220005
4950003,38.956792,-94.648803,220006
4950003,38.956792,-94.648803,230001
4950003,38.956790999999996,-94.64894,230002
4950003,38.956789,-94.64908,230003
4950003,38.956790000000005,-94.650266,230004
4950003,38.956773999999996,-94.65101700000001,230005
4950003,38.956734999999995,-94.651106,230006
4950003,38.956733,-94.651321,230007
4950003,38.956727,-94.651888,230008
4950003,38.956726,-94.652778,230009
4950003,38.956726,-94.652901,230010
4950003,38.956726,-94.652901,240001
4950003,38.956727,-94.653018,240002
4950003,38.956721,-94.654126,240003
4950003,38.956715,-94.655186,240004
4950003,38.956702,-94.656256,240005
4950003,38.95671,-94.656428,240006
4950003,38.956716,-94.65684,240007
4950003,38.956749,-94.656912,240008
4950003,38.956754,-94.657271,240009
4950003,38.956754,-94.657844,240010
4950003,38.956756,-94.65821700000001,240011
4950003,38.956756,-94.65821700000001,250001
4950003,38.956757,-94.658333,250002
4950003,38.956753000000006,-94.659153,250003
4950003,38.956752,-94.659407,250004
4950003,38.956742999999996,-94.660034,250005
4950003,38.956738,-94.66043499999999,250006
4950003,38.956728999999996,-94.661097,250007
4950003,38.956725,-94.661438,250008
4950003,38.956731,-94.662103,250009
4950003,38.956733,-94.66245500000001,250010
4950003,38.956737,-94.662979,250011
4950003,38.956738,-94.66376,250012
4950003,38.956738,-94.66376,260001
4950003,38.956738,-94.663876,260002
4950003,38.95673,-94.66521,260003
4950003,38.956728000000005,-94.665524,260004
4950003,38.95673,-94.66600600000001,260005
4950003,38.956731,-94.666312,260006
4950003,38.956722,-94.667386,260007
4950003,38.956722,-94.667386,270001
4950003,38.956721,-94.667502,270002
4950003,38.956718,-94.667755,270003
4950003,38.956719,-94.668684,270004
4950003,38.956709000000004,-94.66986,270005
4950003,38.9567,-94.670691,270006
4950003,38.956697,-94.670958,270007
4950003,38.956701,-94.671183,270008
4950003,38.956692,-94.672166,270009
4950003,38.956692,-94.672166,280001
4950003,38.956691,-94.672282,280002
4950003,38.956692,-94.6727,280003
4950003,38.956694,-94.673147,280004
4950003,38.956696,-94.673985,280005
4950003,38.956695,-94.674066,280006
4950003,38.956697999999996,-94.674351,280007
4950003,38.956697,-94.675259,280008
4950003,38.956696,-94.675533,280009
4950003,38.9567,-94.676142,280010
4950003,38.9567,-94.676349,280011
4950003,38.956703999999995,-94.676845,280012
4950003,38.956703999999995,-94.676845,290001
4950003,38.956703999999995,-94.676961,290002
4950003,38.956687,-94.677814,290003
4950003,38.956684,-94.678064,290004
4950003,38.956681,-94.67873900000001,290005
4950003,38.95668,-94.679278,290006
4950003,38.956686,-94.679573,290007
4950003,38.956691,-94.679953,290008
4950003,38.95669,-94.680122,290009
4950003,38.956696,-94.68033299999999,290010
4950003,38.956697,-94.680449,290011
4950003,38.956695,-94.680773,290012
4950003,38.956696,-94.680966,290013
4950003,38.956696,-94.680966,300001
4950003,38.956696,-94.68108199999999,300002
4950003,38.956688,-94.682057,300003
4950003,38.956686,-94.68237099999999,300004
4950003,38.956683,-94.68274699999999,300005
4950003,38.956687,-94.683183,300006
4950003,38.956693,-94.683475,300007
4950003,38.956688,-94.683961,300008
4950003,38.956688,-94.684552,300009
4950003,38.95668,-94.685436,300010
4950003,38.956675,-94.686224,300011
4950003,38.956672999999995,-94.686348,300012
4950003,38.956672,-94.687347,300013
4950003,38.956672,-94.687347,310001
4950003,38.956672,-94.687463,310002
4950003,38.956674,-94.688272,310003
4950003,38.956672,-94.688888,310004
4950003,38.956666999999996,-94.689212,310005
4950003,38.956666999999996,-94.689673,310006
4950003,38.956666,-94.690046,310007
4950003,38.956663,-94.69048599999999,310008
4950003,38.956661,-94.690658,310009
4950003,38.956661,-94.690658,320001
4950003,38.95666,-94.690775,320002
4950003,38.956663,-94.69156,320003
4950003,38.956664,-94.69216800000001,320004
4950003,38.956666999999996,-94.692678,320005
4950003,38.956671,-94.692998,320006
4950003,38.956665,-94.693653,320007
4950003,38.956662,-94.694213,320008
4950003,38.95666,-94.694586,320009
4950003,38.95666,-94.694586,330001
4950003,38.956659,-94.694702,330002
4950003,38.956643,-94.695762,330003
4950003,38.95664,-94.696522,330004
4950003,38.956632,-94.697209,330005
4950003,38.956629,-94.697582,330006
4950003,38.956628,-94.69812399999999,330007
4950003,38.956628,-94.698638,330008
4950003,38.956625,-94.69886899999999,330009
4950003,38.956625,-94.69886899999999,340001
4950003,38.956618,-94.699412,340002
4950003,38.956615,-94.699726,340003
4950003,38.956615,-94.70069000000001,340004
4950003,38.956613,-94.701073,340005
4950003,38.95661,-94.702238,340006
4950003,38.95661,-94.702611,340007
4950003,38.95661,-94.702815,340008
4950003,38.956607,-94.703379,340009
4950003,38.956606,-94.703921,340010
4950003,38.956603,-94.704417,340011
4950003,38.9566,-94.704847,340012
4950003,38.9566,-94.704847,350001
4950003,38.9566,-94.704962,350002
4950003,38.956616,-94.70620699999999,350003
4950003,38.956617,-94.707112,350004
4950003,38.95662,-94.707604,350005
4950003,38.956617,-94.707879,350006
4950003,38.956617,-94.70790699999999,350007
4950003,38.956616,-94.708167,350008
4950003,38.956613,-94.708642,350009
4950003,38.956612,-94.709061,350010
4950003,38.956628,-94.70972900000001,350011
4950003,38.956627000000005,-94.710004,350012
4950003,38.956628,-94.71049599999999,350013
4950003,38.956617,-94.711179,350014
4950003,38.956617,-94.71165400000001,350015
4950003,38.956612,-94.711771,350016
4950003,38.956612,-94.711771,360001
4950003,38.956612,-94.71177800000001,360002
4950003,38.956613,-94.71210500000001,360003
4950003,38.956612,-94.71265799999999,360004
4950003,38.956602000000004,-94.713661,360005
4950003,38.956587,-94.714869,360006
4950003,38.956583,-94.716171,360007
4950003,38.956583,-94.716171,370001
4950003,38.956583,-94.716287,370002
4950003,38.956578,-94.717557,370003
4950003,38.956576,-94.71769499999999,370004
4950003,38.956576,-94.71906,370005
4950003,38.956579,-94.71964,370006
4950003,38.956579,-94.72077,370007
4950003,38.956579,-94.72077,380001
4950003,38.956579,-94.720886,380002
4950003,38.956579,-94.720988,380003
4950003,38.956581,-94.722135,380004
4950003,38.956581,-94.722716,380005
4950003,38.956578,-94.723501,380006
4950003,38.956581,-94.723694,380007
4950003,38.956577,-94.72551,380008
4950003,38.956577,-94.726091,380009
4950003,38.956565000000005,-94.727298,380010
4950003,38.956554,-94.72829399999999,380011
4950003,38.956552,-94.72936800000001,380012
4950003,38.956552,-94.72957199999999,380013
4950003,38.956536,-94.73066999999999,380014
4950003,38.956540999999994,-94.731332,380015
4950003,38.956537,-94.731494,380016
4950003,38.956538,-94.73172199999999,380017
4950003,38.956539,-94.732152,380018
4950003,38.956542999999996,-94.73258100000001,380019
4950003,38.956540000000004,-94.732862,380020
4950003,38.956539,-94.73301,380021
4950003,38.956534000000005,-94.733317,380022
4950003,38.956538,-94.73376,380023
4950003,38.956540000000004,-94.734112,380024
4950003,38.956531,-94.734401,380025
4950003,38.956528000000006,-94.734767,380026
4950003,38.956520000000005,-94.735453,380027
4950003,38.956489000000005,-94.735525,380028
4950003,38.956489000000005,-94.735712,380029
4950003,38.95649,-94.73585200000001,380030
4950003,38.956486,-94.73619000000001,380031
4950003,38.956484,-94.737193,380032
4950003,38.95648,-94.737369,380033
4950003,38.95648,-94.737441,380034
4950003,38.95648,-94.737441,390001
4950003,38.95648,-94.73755899999999,390002
4950003,38.956485,-94.738038,390003
4950003,38.956527,-94.73813100000001,390004
4950003,38.956518,-94.738912,390005
4950003,38.956516,-94.73969699999999,390006
4950003,38.956519,-94.740302,390007
4950003,38.956521,-94.74078100000001,390008
4950003,38.956539,-94.741505,390009
4950003,38.956542,-94.742212,390010
4950003,38.956537,-94.74254599999999,390011
4950003,38.956537,-94.74254599999999,400001
4950003,38.956536,-94.742662,400002
4950003,38.956517,-94.74354699999999,400003
4950003,38.956475,-94.74364399999999,400004
4950003,38.956472,-94.74392900000001,400005
4950003,38.956465,-94.744826,400006
4950003,38.956463,-94.74495999999999,400007
4950003,38.956451,-94.745126,400008
4950003,38.956426,-94.74531400000001,400009
4950003,38.956381,-94.74555500000001,400010
4950003,38.956339,-94.745747,400011
4950003,38.956309000000005,-94.745928,400012
4950003,38.956328000000006,-94.746018,400013
4950003,38.956332,-94.746064,400014
4950003,38.956315000000004,-94.746737,400015
4950003,38.956309000000005,-94.747001,400016
4950003,38.956296,-94.747621,400017
4950003,38.956296,-94.747621,410001
4950003,38.956294,-94.747737,410002
4950003,38.956284000000004,-94.74846600000001,410003
4950003,38.956275,-94.749325,410004
4950003,38.956247,-94.74939,410005
4950003,38.956247,-94.75097,410006
4950003,38.956245,-94.75158499999999,410007
4950003,38.956223,-94.753659,410008
4950003,38.956228,-94.753814,410009
4950003,38.956232,-94.754936,410010
4950003,38.956232,-94.754936,420001
4950003,38.956232,-94.755052,420002
4950003,38.956235,-94.755928,420003
4950003,38.956218,-94.757882,420004
4950003,38.956218,-94.758093,420005
4950003,38.956239000000004,-94.758736,420006
4950003,38.95626,-94.75908299999999,420007
4950003,38.956303999999996,-94.759602,420008
4950003,38.956354,-94.759688,420009
4950003,38.956390999999996,-94.760048,420010
4950003,38.956401,-94.760192,420011
4950003,38.95644,-94.760725,420012
4950003,38.956447,-94.760869,420013
4950003,38.956449,-94.76105,420014
4950003,38.956449,-94.76105,430001
4950003,38.95645,-94.761165,430002
4950003,38.956444,-94.762713,430003
4950003,38.956444,-94.763019,430004
4950003,38.956447,-94.76423,430005
4950003,38.956447999999995,-94.76453199999999,430006
4950003,38.956447999999995,-94.764627,430007
4950003,38.956447999999995,-94.764627,440001
4950003,38.956447999999995,-94.76474300000001,440002
4950003,38.956449,-94.764877,440003
4950003,38.956449,-94.76507099999999,440004
4950003,38.956456,-94.769462,440005
4950003,38.956453,-94.770046,440006
4950003,38.956453,-94.770081,440007
4950003,38.956453,-94.770081,450001
4950003,38.956452,-94.770197,450002
4950003,38.956452,-94.77040799999999,450003
4950003,38.956478000000004,-94.771727,450004
4950003,38.956478999999995,-94.77188100000001,450005
4950003,38.956484,-94.77242700000001,450006
4950003,38.956488,-94.772486,450007
4950003,38.956485,-94.77256,450008
4950003,38.956483,-94.773078,450009
4950003,38.956482,-94.773264,450010
4950003,38.956469,-94.77457,450011
4950003,38.956459,-94.775014,450012
4950003,38.956457,-94.775204,450013
4950003,38.956443,-94.77589499999999,450014
4950003,38.956431,-94.77636700000001,450015
4950003,38.956425,-94.77691899999999,450016
4950003,38.956426,-94.777271,450017
4950003,38.956426,-94.777271,460001
4950003,38.956427000000005,-94.777387,460002
4950003,38.956429,-94.777968,460003
4950003,38.95643,-94.778812,460004
4950003,38.95643,-94.779505,460005
4950003,38.957923,-94.77952900000001,460006
4950003,38.958632,-94.77953199999999,460007
4950003,38.95948,-94.779507,460008
4950003,38.959881,-94.779486,460009
4950003,38.959881,-94.779486,470001
4950003,38.959971,-94.779481,470002
4950003,38.96033,-94.77945799999999,470003
4950003,38.960418,-94.779457,470004
4950003,38.960693,-94.77946899999999,470005
4950003,38.961559,-94.77946899999999,470006
4950003,38.961663,-94.779474,470007
4950003,38.961749,-94.779478,470008
4950003,38.962244,-94.779522,470009
4950003,38.962445,-94.779537,470010
4950003,38.962687,-94.779547,470011
4950003,38.963159999999995,-94.779543,470012
4950003,38.963314000000004,-94.77954,470013
4950003,38.963434,-94.779527,470014
4950003,38.963538,-94.779495,470015
